"speciesID" "lakeID" "variable" "value" "scenario"
1 30 "-3" 9.54053964126483e+103 "BLIZ_8.6_Adap"
1 31 "-3" 8.92955951775255e+103 "BLIZ_8.6_Adap"
1 1 "-5" 1.12652534897577e+104 "BLIZ_8.6_Adap"
1 2 "-5" 1.44433882598441e+104 "BLIZ_8.6_Adap"
1 3 "-5" 1.06952894298737e+104 "BLIZ_8.6_Adap"
1 4 "-5" 1.16679351912543e+104 "BLIZ_8.6_Adap"
1 5 "-5" 1.01724639454808e+104 "BLIZ_8.6_Adap"
1 6 "-5" 1.2931565653067e+104 "BLIZ_8.6_Adap"
1 7 "-5" 9.66915900731931e+103 "BLIZ_8.6_Adap"
1 8 "-5" 0 "BLIZ_8.6_Adap"
1 9 "-5" 9.07293006963736e+103 "BLIZ_8.6_Adap"
1 10 "-5" 0 "BLIZ_8.6_Adap"
1 11 "-5" 4.6771291965573e+65 "BLIZ_8.6_Adap"
1 12 "-5" 7.27901949686015e+70 "BLIZ_8.6_Adap"
1 13 "-5" 6.41321217795064e+103 "BLIZ_8.6_Adap"
1 14 "-5" 1.06558789845533e+104 "BLIZ_8.6_Adap"
1 15 "-5" 1.12769199277617e+104 "BLIZ_8.6_Adap"
1 16 "-5" 1.15094024906929e+104 "BLIZ_8.6_Adap"
1 17 "-5" 1.26185091645054e+104 "BLIZ_8.6_Adap"
1 18 "-5" 0 "BLIZ_8.6_Adap"
1 19 "-5" 1.21987146403936e+104 "BLIZ_8.6_Adap"
1 20 "-5" 0 "BLIZ_8.6_Adap"
1 21 "-5" 8.56188303066295e+103 "BLIZ_8.6_Adap"
1 22 "-5" 0 "BLIZ_8.6_Adap"
1 23 "-5" 8.86063406732918e+103 "BLIZ_8.6_Adap"
1 24 "-5" 0 "BLIZ_8.6_Adap"
1 25 "-5" 1.4286993944081e+104 "BLIZ_8.6_Adap"
1 26 "-5" 1.10653402811897e+104 "BLIZ_8.6_Adap"
1 27 "-5" 0 "BLIZ_8.6_Adap"
1 28 "-5" 1.21592434964269e+104 "BLIZ_8.6_Adap"
1 29 "-5" 0 "BLIZ_8.6_Adap"
1 30 "-5" 7.74795158191059e+103 "BLIZ_8.6_Adap"
1 31 "-5" 9.17890710395075e+103 "BLIZ_8.6_Adap"
