"speciesID" "lakeID" "variable" "value" "scenario"
3 24 "-3" 9406.78341388249 "BLIZ_8.6_Adap"
3 25 "-3" 343812204425225408 "BLIZ_8.6_Adap"
3 26 "-3" 9.01213012305233e+22 "BLIZ_8.6_Adap"
3 27 "-3" 216754.792948973 "BLIZ_8.6_Adap"
3 28 "-3" 6.76528729160452e+26 "BLIZ_8.6_Adap"
3 29 "-3" 4680.69449604689 "BLIZ_8.6_Adap"
3 30 "-3" 1.71938627687816e+27 "BLIZ_8.6_Adap"
3 31 "-3" 6701280.04851538 "BLIZ_8.6_Adap"
3 1 "-5" 75.6469755306557 "BLIZ_8.6_Adap"
3 2 "-5" 16805534876.5416 "BLIZ_8.6_Adap"
3 3 "-5" 431.366738214561 "BLIZ_8.6_Adap"
3 4 "-5" 192.213262596241 "BLIZ_8.6_Adap"
3 5 "-5" 298.901808884001 "BLIZ_8.6_Adap"
3 6 "-5" 15773295108.5494 "BLIZ_8.6_Adap"
3 7 "-5" 428942850528.196 "BLIZ_8.6_Adap"
3 8 "-5" 733.258260936092 "BLIZ_8.6_Adap"
3 9 "-5" 669.471134296384 "BLIZ_8.6_Adap"
3 10 "-5" 444.153115070028 "BLIZ_8.6_Adap"
3 11 "-5" 0 "BLIZ_8.6_Adap"
3 12 "-5" 0 "BLIZ_8.6_Adap"
3 13 "-5" 1219.13480545275 "BLIZ_8.6_Adap"
3 14 "-5" 3008928718025576 "BLIZ_8.6_Adap"
3 15 "-5" 28076844342586412 "BLIZ_8.6_Adap"
3 16 "-5" 1303.63312840518 "BLIZ_8.6_Adap"
3 17 "-5" 39637553913704752 "BLIZ_8.6_Adap"
3 18 "-5" 50.1331984149735 "BLIZ_8.6_Adap"
3 19 "-5" 537.088331946602 "BLIZ_8.6_Adap"
3 20 "-5" 28456149026.0911 "BLIZ_8.6_Adap"
3 21 "-5" 294.30412449426 "BLIZ_8.6_Adap"
3 22 "-5" 292.383463800611 "BLIZ_8.6_Adap"
3 23 "-5" 560.802864547695 "BLIZ_8.6_Adap"
3 24 "-5" 304.585736943798 "BLIZ_8.6_Adap"
3 25 "-5" 2937.73644728169 "BLIZ_8.6_Adap"
3 26 "-5" 666.404916597497 "BLIZ_8.6_Adap"
3 27 "-5" 1061.94474116871 "BLIZ_8.6_Adap"
3 28 "-5" 812.774849299165 "BLIZ_8.6_Adap"
3 29 "-5" 249.836328121424 "BLIZ_8.6_Adap"
3 30 "-5" 11098744.1242993 "BLIZ_8.6_Adap"
3 31 "-5" 649.328029748775 "BLIZ_8.6_Adap"
